OP CODE,OP TYPE,GLOBAL CALL COUNT,DEVICE ID,DEVICE ARCH,ATTRIBUTES,MATH FIDELITY,CORE COUNT,AVAILABLE WORKER CORE COUNT,PARALLELIZATION STRATEGY,HOST START TS,HOST END TS,HOST DURATION [ns],DEVICE FW START CYCLE,DEVICE FW END CYCLE,OP TO OP LATENCY [ns],OP TO OP LATENCY BR/NRISC START [ns],DEVICE FW DURATION [ns],DEVICE KERNEL DURATION [ns],DEVICE KERNEL DURATION DM START [ns],DEVICE KERNEL DURATION PER CORE MIN [ns],DEVICE KERNEL DURATION PER CORE MAX [ns],DEVICE KERNEL DURATION PER CORE AVG [ns],DEVICE KERNEL FIRST TO LAST START [ns],DEVICE BRISC KERNEL DURATION [ns],DEVICE NCRISC KERNEL DURATION [ns],DEVICE TRISC0 KERNEL DURATION [ns],DEVICE TRISC1 KERNEL DURATION [ns],DEVICE TRISC2 KERNEL DURATION [ns],DEVICE ERISC KERNEL DURATION [ns],DEVICE COMPUTE CB WAIT FRONT [ns],DEVICE COMPUTE CB RESERVE BACK [ns],DISPATCH TOTAL CQ CMD OP TIME [ns],DISPATCH GO SEND WAIT TIME [ns],INPUT_0_W_PAD[LOGICAL],INPUT_0_Z_PAD[LOGICAL],INPUT_0_Y_PAD[LOGICAL],INPUT_0_X_PAD[LOGICAL],INPUT_0_LAYOUT,INPUT_0_DATATYPE,INPUT_0_MEMORY,INPUT_1_W_PAD[LOGICAL],INPUT_1_Z_PAD[LOGICAL],INPUT_1_Y_PAD[LOGICAL],INPUT_1_X_PAD[LOGICAL],INPUT_1_LAYOUT,INPUT_1_DATATYPE,INPUT_1_MEMORY,INPUT_2_W_PAD[LOGICAL],INPUT_2_Z_PAD[LOGICAL],INPUT_2_Y_PAD[LOGICAL],INPUT_2_X_PAD[LOGICAL],INPUT_2_LAYOUT,INPUT_2_DATATYPE,INPUT_2_MEMORY,INPUT_3_W_PAD[LOGICAL],INPUT_3_Z_PAD[LOGICAL],INPUT_3_Y_PAD[LOGICAL],INPUT_3_X_PAD[LOGICAL],INPUT_3_LAYOUT,INPUT_3_DATATYPE,INPUT_3_MEMORY,INPUT_4_W_PAD[LOGICAL],INPUT_4_Z_PAD[LOGICAL],INPUT_4_Y_PAD[LOGICAL],INPUT_4_X_PAD[LOGICAL],INPUT_4_LAYOUT,INPUT_4_DATATYPE,INPUT_4_MEMORY,OUTPUT_0_W_PAD[LOGICAL],OUTPUT_0_Z_PAD[LOGICAL],OUTPUT_0_Y_PAD[LOGICAL],OUTPUT_0_X_PAD[LOGICAL],OUTPUT_0_LAYOUT,OUTPUT_0_DATATYPE,OUTPUT_0_MEMORY,METAL TRACE ID,METAL TRACE REPLAY SESSION ID,COMPUTE KERNEL SOURCE,COMPUTE KERNEL HASH,DATA MOVEMENT KERNEL SOURCE,DATA MOVEMENT KERNEL HASH,TENSIX DM 0 MAX KERNEL SIZE [B],TENSIX DM 1 MAX KERNEL SIZE [B],TENSIX COMPUTE 0 MAX KERNEL SIZE [B],TENSIX COMPUTE 1 MAX KERNEL SIZE [B],TENSIX COMPUTE 2 MAX KERNEL SIZE [B],ACTIVE ETH DM 0 MAX KERNEL SIZE [B],ACTIVE ETH DM 1 MAX KERNEL SIZE [B],IDLE ETH DM 0 MAX KERNEL SIZE [B],IDLE ETH DM 1 MAX KERNEL SIZE [B],PM IDEAL [ns],PM COMPUTE [ns],PM BANDWIDTH [ns],PM REQ I BW,PM REQ O BW,PM FPU UTIL (%),NOC UTIL (%),DRAM BW UTIL (%),NPE CONG IMPACT (%),SFPU Util Min (%),SFPU Util Median (%),SFPU Util Max (%),Avg SFPU util on full grid (%),FPU Util Min (%),FPU Util Median (%),FPU Util Max (%),Avg FPU util on full grid (%),MATH Util Min (%),MATH Util Median (%),MATH Util Max (%),Avg Math util on full grid (%)
HaloDeviceOperation,tt_dnn_device,43008,0,blackhole,{'config': 'SlidingWindowConfig(batch_size=1; input_hw=(128;256); window_hw=(3;3); stride_hw=(1;1); padding=((1; 1); (1; 1)); output_padding = (0; 0); dilation_hw=(1;1); num_cores_nhw=86; num_cores_c=1; core_range_set_={[(x=0;y=0) - (x=10;y=6)]; [(x=0;y=7) - (x=8;y=7)]}; is_transpose=false)'; 'config_tensors_in_dram': 'true'; 'in_nsticks_per_core': '384'; 'is_out_tiled': 'true'; 'max_out_nsticks_per_core': '904'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::HEIGHT_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=10;y=6)]; [(x=0;y=7) - (x=8;y=7)]};shape={384; 64};orientation=ShardOrientation::ROW_MAJOR);nd_shard_spec=NdShardSpec(shard_shape=Shape([384; 64]);grid={[(x=0;y=0) - (x=10;y=6)]; [(x=0;y=7) - (x=8;y=7)]};orientation=ShardOrientation::ROW_MAJOR;shard_distribution_strategy=ShardDistributionStrategy::ROUND_ROBIN_1D);created_with_nd_shard_spec=0)'; 'pad_val': '0'; 'parallel_config': 'ParallelConfig(grid={[(x=0;y=0) - (x=10;y=6)]; [(x=0;y=7) - (x=8;y=7)]}; shard_scheme=HEIGHT_SHARDED; shard_orientation=ROW_MAJOR)'; 'remote_read': 'false'; 'transpose_mcast': 'false'},HiFi4,86,110,,4444577177,4444632866,55689,6831900732101,6831900742520,9744518,9745596,7718,6699,6699,,,,304,6250,6697,4440,4361,6336,,,,,,1[1],1[1],33024[32768],64[64],TILE,BFLOAT8_B,DEV_1_L1_HEIGHT_SHARDED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1[1],1[1],77744[77744],64[64],ROW_MAJOR,BFLOAT16,DEV_1_L1_HEIGHT_SHARDED,,,['ttnn/cpp/ttnn/operations/sliding_window/halo/device/kernels/compute/pack_untilize.cpp'],['pack_untilize/7950748909856727031/'],['ttnn/cpp/ttnn/operations/sliding_window/halo/device/kernels/dataflow/halo_gather.cpp'; 'ttnn/cpp/ttnn/operations/sliding_window/halo/device/kernels/dataflow/halo_gather.cpp'],['halo_gather/17338447935351525484/'; 'halo_gather/9016608167461445656/'],1760,1664,1156,736,2080,0,0,0,0,1,1,1,[],[],0.015,,,,,,,,,,,,,,,
MoveDeviceOperation,tt_dnn_device,44032,0,blackhole,{'backwards': 'false'; 'move_op_parallelization_strategy': 'MoveOpParallelizationStrategy::MULTI_CORE_SHARDED'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::HEIGHT_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=10;y=6)]; [(x=0;y=7) - (x=8;y=7)]};shape={904; 64};orientation=ShardOrientation::ROW_MAJOR);nd_shard_spec=NdShardSpec(shard_shape=Shape([904; 64]);grid={[(x=0;y=0) - (x=10;y=6)]; [(x=0;y=7) - (x=8;y=7)]};orientation=ShardOrientation::ROW_MAJOR;shard_distribution_strategy=ShardDistributionStrategy::ROUND_ROBIN_1D);created_with_nd_shard_spec=0)'},,86,110,,4444878425,4444927734,49309,6831901145416,6831901149451,299525,299525,2989,1976,1976,,,,164,,1976,,,,,,,,,1[1],1[1],77744[77744],64[64],ROW_MAJOR,BFLOAT16,DEV_1_L1_HEIGHT_SHARDED,1[1],1[1],77744[77744],64[64],ROW_MAJOR,BFLOAT16,DEV_1_L1_HEIGHT_SHARDED,,,,,,,,,,,,,,,,,,,,,,1[1],1[1],77744[77744],64[64],ROW_MAJOR,BFLOAT16,DEV_1_L1_HEIGHT_SHARDED,,,[],[],['ttnn/cpp/ttnn/operations/data_movement/move/device/kernels/dataflow/reader_unary_local_l1_copy_backwards.cpp'],['reader_unary_local_l1_copy_backwards/748442409600685966/'],0,1164,0,0,0,0,0,0,0,2587,2587,1,[3846.630126953125],[3846.630126953125],130.921,,,,,,,,,,,,,,,
Conv2dDeviceOperation,tt_dnn_device,45056,0,blackhole,{'activation': 'BasicUnaryWithParam<float>(op_type=UnaryOpType::RELU;param={})'; 'block_config': 'Conv2dBlockConfig(act_block_h_ntiles=4;act_block_w_ntiles=6;out_subblock_h_ntiles=2;out_subblock_w_ntiles=2)'; 'compute_kernel_config': 'WormholeComputeKernelConfig(math_fidelity=LoFi;math_approx_mode=1;fp32_dest_acc_en=1;packer_l1_acc=0;dst_full_sync_en=0;throttle_level=ThrottleLevel::NO_THROTTLE)'; 'config_tensors_in_dram': 'true'; 'dtype': 'DataType::BFLOAT8_B'; 'enable_act_double_buffer': 'true'; 'enable_activation_reuse': 'false'; 'enable_weights_double_buffer': 'false'; 'force_split_reader': 'std::nullopt'; 'full_inner_dim': 'false'; 'groups': '1'; 'has_bias': 'true'; 'input_tensor_shape': '{1; 128; 256; 64}'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::HEIGHT_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=10;y=6)]; [(x=0;y=7) - (x=8;y=7)]};shape={384; 64};orientation=ShardOrientation::ROW_MAJOR);nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'output_channels': '64'; 'parallelization_config': 'Conv2dParallelizationConfig(grid_size=(x=11;y=8);num_cores_nhw=86;num_cores_c_in=1;num_cores_c_out=1;per_core_out_matrix_height_ntile=12;per_core_out_matrix_width_ntile=2)'; 'pre_op_l1_allocation_size_bytes': '115712'; 'sliding_window_config': 'SlidingWindowConfig(batch_size=1; input_hw=(128;256); window_hw=(3;3); stride_hw=(1;1); padding=((1; 1); (1; 1)); output_padding = (0; 0); dilation_hw=(1;1); num_cores_nhw=86; num_cores_c=1; core_range_set_={[(x=0;y=0) - (x=10;y=6)]; [(x=0;y=7) - (x=8;y=7)]}; is_transpose=false)'; 'untilize_out': 'false'},LoFi,88,110,,4453025661,4453103141,77480,6831912147833,6831912184821,8149423,8149171,27399,24964,24961,,,,373,19787,19108,24892,24693,24962,,,,,,1[1],1[1],77744[77744],64[64],ROW_MAJOR,BFLOAT16,DEV_1_L1_HEIGHT_SHARDED,1[1],1[1],576[576],64[64],TILE,BFLOAT8_B,DEV_1_DRAM_INTERLEAVED,1[1],1[1],32[1],64[64],TILE,BFLOAT8_B,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,1[1],1[1],32768[32768],64[64],TILE,BFLOAT8_B,DEV_1_L1_HEIGHT_SHARDED,,,['ttnn/cpp/ttnn/operations/conv/conv2d/device/kernels/conv_bmm_tilize.cpp'],['conv_bmm_tilize/10694715175090898350/'],['ttnn/cpp/ttnn/operations/conv/conv2d/device/kernels/reader_conv_activations_padded_with_halo_3x3_weights_v2.cpp'; 'ttnn/cpp/ttnn/operations/conv/conv2d/device/kernels/reader_writer_tiled_out_1d_mcast_receiver_conv_weights_tiled_col_to_rm_blocks.cpp'; 'ttnn/cpp/ttnn/operations/conv/conv2d/device/kernels/reader_writer_tiled_out_1d_mcast_sender_conv_weights_tiled_col_to_rm_blocks.cpp'],['reader_conv_activations_padded_with_halo_3x3_weights_v2/4974633003909717459/'; 'reader_writer_tiled_out_1d_mcast_receiver_conv_weights_tiled_col_to_rm_blocks/4022388227100435704/'; 'reader_writer_tiled_out_1d_mcast_sender_conv_weights_tiled_col_to_rm_blocks/13295849882942319317/'],2980,1136,3948,3380,4912,0,0,0,0,4470,4470,357,[2226.226318359375; 8.246979713439941; 0.45816555619239807],[469.1615295410156],17.906,,,,,,,,,,,,,,,
ShardedToInterleavedDeviceOperation,tt_dnn_device,46080,0,blackhole,{'num_slices': '1'; 'output_dtype': 'DataType::BFLOAT8_B'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt;nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'slice_index': '0'},,86,110,,4453432838,4453477128,44290,6831912693492,6831912706341,377855,377855,9518,8525,8525,,,,167,8524,199,,,,,,,,,1[1],1[1],32768[32768],64[64],TILE,BFLOAT8_B,DEV_1_L1_HEIGHT_SHARDED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1[1],1[1],32768[32768],64[64],TILE,BFLOAT8_B,DEV_1_DRAM_INTERLEAVED,,,[],[],['ttnn/cpp/ttnn/operations/data_movement/sharded/device/kernels/dataflow/writer_unary_sharded_blocks_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_sharded.cpp'],['writer_unary_sharded_blocks_interleaved_start_id/15525203708566630685/'; 'reader_unary_sharded/8223123166322435273/'],896,400,0,0,0,0,0,0,0,1,1,1,[],[],0.012,,,,,,,,,,,,,,,
Matmul,tt_dnn_device,47104,0,blackhole,{'bcast_batch': '1'; 'compute_kernel_config': 'WormholeComputeKernelConfig(math_fidelity=LoFi;math_approx_mode=1;fp32_dest_acc_en=1;packer_l1_acc=0;dst_full_sync_en=0;throttle_level=ThrottleLevel::NO_THROTTLE)'; 'global_cb': 'std::nullopt'; 'output_dtype': 'DataType::BFLOAT8_B'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt;nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'output_tile': 'Tile(tile_shape={32; 32};face_shape={16; 16};num_faces=4)'; 'program_config': 'std::nullopt'; 'sub_device_id': 'std::nullopt'; 'transpose_a': 'false'; 'transpose_b': 'false'; 'untilize_out': 'false'; 'user_core_coord': 'std::nullopt'; 'user_fused_activation': 'std::nullopt'; 'user_run_batched': 'false'},LoFi,103,110,,4461951882,4462020901,69019,6831924196621,6831924303657,8513229,8513201,79286,77419,77418,,,,266,77414,11527,18510,18327,18621,,,,,,1[1],1[1],32768[32768],64[64],TILE,BFLOAT8_B,DEV_1_DRAM_INTERLEAVED,1[1],1[1],64[64],256[256],TILE,BFLOAT8_B,DEV_1_DRAM_INTERLEAVED,1[1],1[1],32[1],256[256],TILE,BFLOAT8_B,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,1[1],1[1],32768[32768],256[256],TILE,BFLOAT8_B,DEV_1_DRAM_INTERLEAVED,,,['ttnn/cpp/ttnn/operations/matmul/device/kernels/compute/bmm_large_block_zm_fused_bias_activation.cpp'],['bmm_large_block_zm_fused_bias_activation/8816904251811267566/'],['ttnn/cpp/ttnn/operations/matmul/device/kernels/dataflow/reader_bmm_tile_layout_in1_receiver_writer_padding.cpp'; 'ttnn/cpp/ttnn/operations/matmul/device/kernels/dataflow/reader_bmm_tile_layout_in1_sender_writer_padding.cpp'; 'ttnn/cpp/ttnn/operations/matmul/device/kernels/dataflow/reader_bmm_tile_layout_in0_sender_padding.cpp'],['reader_bmm_tile_layout_in1_receiver_writer_padding/2832795311540767266/'; 'reader_bmm_tile_layout_in1_sender_writer_padding/7272802725605735047/'; 'reader_bmm_tile_layout_in0_sender_padding/11198957404878006174/'],3444,1072,2060,1864,2764,0,0,0,0,81380,1987,81380,[25.769868850708008; 0.2013271003961563],[103.07947540283203],2.567,,,,,,,,,,,,,,,
BinaryNgDeviceOperation,tt_dnn_device,48128,0,blackhole,{'binary_op_type': 'BinaryOpType::ADD'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT8_B'; 'input_dtype': 'DataType::BFLOAT8_B'; 'is_quant_op': 'false'; 'is_sfpu': 'false'; 'is_where_op': 'false'; 'lhs_activations': 'SmallVector([])'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt;nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'post_activations': 'SmallVector([BasicUnaryWithParam<float; int; unsigned int>(base=BasicUnaryWithParam<float>(op_type=UnaryOpType::RELU;param={}))])'; 'rhs_activations': 'SmallVector([])'; 'scalar': 'std::nullopt'; 'sub_core_grids': 'std::nullopt'; 'subtile_broadcast_type': 'SubtileBroadcastType::NONE'; 'worker_grid': '{[(x=0;y=0) - (x=10;y=9)]}'},HiFi4,110,110,,4468616210,4468690430,74220,6831933190956,6831933304853,6583777,6583777,84368,83813,83813,,,,179,83783,83419,83381,81699,82877,,,,,,1[1],1[1],32768[32768],256[256],TILE,BFLOAT8_B,DEV_1_DRAM_INTERLEAVED,1[1],1[1],32768[32768],256[256],TILE,BFLOAT8_B,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,,,,,,,,1[1],1[1],32768[32768],256[256],TILE,BFLOAT8_B,DEV_1_DRAM_INTERLEAVED,,,['ttnn/cpp/ttnn/operations/eltwise/binary_ng/device/kernels/compute/eltwise_binary_no_bcast.cpp'],['eltwise_binary_no_bcast/9406016293091602526/'],['ttnn/cpp/ttnn/operations/eltwise/binary_ng/device/kernels_ng/dataflow/reader_interleaved_no_bcast.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/binary_ng/device/kernels_ng/dataflow/writer_interleaved_no_bcast.cpp'],['reader_interleaved_no_bcast/11327029101708575736/'; 'writer_interleaved_no_bcast/16864959839057657071/'],1512,2300,1340,664,1296,0,0,0,0,1,1,1,[],[],0.001,,,,,,,,,,,,,,,
Matmul,tt_dnn_device,49152,0,blackhole,{'bcast_batch': '1'; 'compute_kernel_config': 'WormholeComputeKernelConfig(math_fidelity=LoFi;math_approx_mode=1;fp32_dest_acc_en=1;packer_l1_acc=0;dst_full_sync_en=0;throttle_level=ThrottleLevel::NO_THROTTLE)'; 'global_cb': 'std::nullopt'; 'output_dtype': 'DataType::BFLOAT8_B'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt;nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'output_tile': 'Tile(tile_shape={32; 32};face_shape={16; 16};num_faces=4)'; 'program_config': 'std::nullopt'; 'sub_device_id': 'std::nullopt'; 'transpose_a': 'false'; 'transpose_b': 'false'; 'untilize_out': 'false'; 'user_core_coord': 'std::nullopt'; 'user_fused_activation': 'BasicUnaryWithParam<float>(op_type=UnaryOpType::RELU;param={})'; 'user_run_batched': 'false'},LoFi,103,110,,4477414262,4477480321,66059,6831945071036,6831945146830,8717581,8717581,56144,54266,54266,,,,287,54262,48279,50532,50355,50643,,,,,,1[1],1[1],32768[32768],256[256],TILE,BFLOAT8_B,DEV_1_DRAM_INTERLEAVED,1[1],1[1],256[256],64[64],TILE,BFLOAT8_B,DEV_1_DRAM_INTERLEAVED,1[1],1[1],32[1],64[64],TILE,BFLOAT8_B,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,1[1],1[1],32768[32768],64[64],TILE,BFLOAT8_B,DEV_1_DRAM_INTERLEAVED,,,['ttnn/cpp/ttnn/operations/matmul/device/kernels/compute/bmm_large_block_zm_fused_bias_activation.cpp'],['bmm_large_block_zm_fused_bias_activation/6122015574682917521/'],['ttnn/cpp/ttnn/operations/matmul/device/kernels/dataflow/reader_bmm_tile_layout_in1_receiver_writer_padding.cpp'; 'ttnn/cpp/ttnn/operations/matmul/device/kernels/dataflow/reader_bmm_tile_layout_in1_sender_writer_padding.cpp'; 'ttnn/cpp/ttnn/operations/matmul/device/kernels/dataflow/reader_bmm_tile_layout_in0_sender_padding.cpp'],['reader_bmm_tile_layout_in1_receiver_writer_padding/5307869733205954112/'; 'reader_bmm_tile_layout_in1_sender_writer_padding/1197097085988240869/'; 'reader_bmm_tile_layout_in0_sender_padding/5498241414405787822/'],3412,1108,2720,2396,3348,0,0,0,0,81380,1987,81380,[103.07947540283203; 0.2013271003961563],[25.769868850708008],3.662,,,,,,,,,,,,,,,
UnaryDeviceOperation,tt_dnn_device,50176,0,blackhole,{'bfp8_pack_precise': 'false'; 'fp32_dest_acc_en': 'false'; 'op_chain': '{BasicUnaryWithParam<float; int; unsigned int>(base=BasicUnaryWithParam<float>(op_type=UnaryOpType::RELU;param={}))}'; 'output_dtype': 'DataType::BFLOAT8_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt;nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'preserve_fp32_precision': 'false'; 'sub_core_grids': 'std::nullopt'},HiFi4,110,110,,4477511831,4477513601,1770,6831945200299,6831945222456,41617,41623,16413,14408,14401,,,,207,14395,13809,13824,13964,13633,,,,,,1[1],1[1],32768[32768],64[64],TILE,BFLOAT8_B,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1[1],1[1],32768[32768],64[64],TILE,BFLOAT8_B,DEV_1_DRAM_INTERLEAVED,,,['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/compute//eltwise_sfpu.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/compute//eltwise_sfpu.cpp'],['eltwise_sfpu/13833648398509569691/'; 'eltwise_sfpu/9460683383893347805/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'],['writer_unary_interleaved_start_id/7768142504452157491/'; 'reader_unary_interleaved_start_id/113383452134703359/'],1036,956,1080,768,1256,0,0,0,0,1,1,1,[],[],0.007,,,,,,,,,,,,,,,
InterleavedToShardedDeviceOperation,tt_dnn_device,51200,0,blackhole,{'keep_l1_aligned': 'false'; 'output_dtype': 'DataType::BFLOAT8_B'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::HEIGHT_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=10;y=6)]; [(x=0;y=7) - (x=8;y=7)]};shape={384; 64};orientation=ShardOrientation::ROW_MAJOR);nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'},,86,110,,4477695390,4477697800,2410,6831945438226,6831945448669,160822,160822,7736,6732,6732,,,,167,6730,6724,,,,,,,,,1[1],1[1],32768[32768],64[64],TILE,BFLOAT8_B,DEV_1_DRAM_INTERLEAVED,1[1],1[1],33024[32768],64[64],TILE,BFLOAT8_B,DEV_1_L1_HEIGHT_SHARDED,,,,,,,,,,,,,,,,,,,,,,1[1],1[1],33024[32768],64[64],TILE,BFLOAT8_B,DEV_1_L1_HEIGHT_SHARDED,,,[],[],['ttnn/cpp/ttnn/operations/data_movement/sharded/device/kernels/dataflow/writer_unary_sharded.cpp'; 'ttnn/cpp/ttnn/operations/data_movement/sharded/device/kernels/dataflow/reader_unary_sharded_blocks_interleaved_start_id.cpp'],['writer_unary_sharded/1328536162481423483/'; 'reader_unary_sharded_blocks_interleaved_start_id/11330692319741676922/'],384,1188,0,0,0,0,0,0,0,1,1,1,[],[],0.015,,,,,,,,,,,,,,,
HaloDeviceOperation,tt_dnn_device,52224,0,blackhole,{'config': 'SlidingWindowConfig(batch_size=1; input_hw=(128;256); window_hw=(3;3); stride_hw=(1;1); padding=((1; 1); (1; 1)); output_padding = (0; 0); dilation_hw=(1;1); num_cores_nhw=86; num_cores_c=1; core_range_set_={[(x=0;y=0) - (x=10;y=6)]; [(x=0;y=7) - (x=8;y=7)]}; is_transpose=false)'; 'config_tensors_in_dram': 'true'; 'in_nsticks_per_core': '384'; 'is_out_tiled': 'true'; 'max_out_nsticks_per_core': '904'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::HEIGHT_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=10;y=6)]; [(x=0;y=7) - (x=8;y=7)]};shape={384; 64};orientation=ShardOrientation::ROW_MAJOR);nd_shard_spec=NdShardSpec(shard_shape=Shape([384; 64]);grid={[(x=0;y=0) - (x=10;y=6)]; [(x=0;y=7) - (x=8;y=7)]};orientation=ShardOrientation::ROW_MAJOR;shard_distribution_strategy=ShardDistributionStrategy::ROUND_ROBIN_1D);created_with_nd_shard_spec=0)'; 'pad_val': '0'; 'parallel_config': 'ParallelConfig(grid={[(x=0;y=0) - (x=10;y=6)]; [(x=0;y=7) - (x=8;y=7)]}; shard_scheme=HEIGHT_SHARDED; shard_orientation=ROW_MAJOR)'; 'remote_read': 'false'; 'transpose_mcast': 'false'},HiFi4,86,110,,4478196426,4478200406,3980,6831946119032,6831946130238,497577,497577,8301,7277,7277,,,,296,6460,7277,4658,4584,6942,,,,,,1[1],1[1],33024[32768],64[64],TILE,BFLOAT8_B,DEV_1_L1_HEIGHT_SHARDED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1[1],1[1],77744[77744],64[64],ROW_MAJOR,BFLOAT16,DEV_1_L1_HEIGHT_SHARDED,,,['ttnn/cpp/ttnn/operations/sliding_window/halo/device/kernels/compute/pack_untilize.cpp'],['pack_untilize/7950748909856727031/'],['ttnn/cpp/ttnn/operations/sliding_window/halo/device/kernels/dataflow/halo_gather.cpp'; 'ttnn/cpp/ttnn/operations/sliding_window/halo/device/kernels/dataflow/halo_gather.cpp'],['halo_gather/17338447935351525484/'; 'halo_gather/9016608167461445656/'],1760,1664,1156,736,2080,0,0,0,0,1,1,1,[],[],0.014,,,,,,,,,,,,,,,
MoveDeviceOperation,tt_dnn_device,53248,0,blackhole,{'backwards': 'false'; 'move_op_parallelization_strategy': 'MoveOpParallelizationStrategy::MULTI_CORE_SHARDED'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::HEIGHT_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=10;y=6)]; [(x=0;y=7) - (x=8;y=7)]};shape={904; 64};orientation=ShardOrientation::ROW_MAJOR);nd_shard_spec=NdShardSpec(shard_shape=Shape([904; 64]);grid={[(x=0;y=0) - (x=10;y=6)]; [(x=0;y=7) - (x=8;y=7)]};orientation=ShardOrientation::ROW_MAJOR;shard_distribution_strategy=ShardDistributionStrategy::ROUND_ROBIN_1D);created_with_nd_shard_spec=0)'},,86,110,,4478231686,4478233315,1629,6831946165169,6831946169236,26904,26904,3013,1999,1999,,,,161,,1999,,,,,,,,,1[1],1[1],77744[77744],64[64],ROW_MAJOR,BFLOAT16,DEV_1_L1_HEIGHT_SHARDED,1[1],1[1],77744[77744],64[64],ROW_MAJOR,BFLOAT16,DEV_1_L1_HEIGHT_SHARDED,,,,,,,,,,,,,,,,,,,,,,1[1],1[1],77744[77744],64[64],ROW_MAJOR,BFLOAT16,DEV_1_L1_HEIGHT_SHARDED,,,[],[],['ttnn/cpp/ttnn/operations/data_movement/move/device/kernels/dataflow/reader_unary_local_l1_copy_backwards.cpp'],['reader_unary_local_l1_copy_backwards/748442409600685966/'],0,1164,0,0,0,0,0,0,0,2587,2587,1,[3846.630126953125],[3846.630126953125],129.415,,,,,,,,,,,,,,,
